nPts
72
t(day/1000bbl,day/100m3)	C(ppm)
0.021500		17500.000000 
0.027500		24800.000000 
0.046200		29400.000000 
0.060700		26900.000000 
0.093300		27100.000000 
0.186200		22400.000000 
0.205400		24600.000000 
0.247400		20100.000000 
0.312400		20300.000000 
0.462400		18300.000000 
0.519900		18600.000000 
0.594000		20200.000000 
0.758500		19700.000000 
0.893900		24800.000000 
0.955400		23000.000000 
1.090800		27300.000000 
1.153800		26600.000000 
1.195800		28200.000000 
1.278600		29000.000000 
1.330700		28800.000000 
1.392700		28600.000000 
1.455200		27900.000000 
1.518700		29300.000000 
1.643700		28900.000000 
1.769700		25200.000000 
1.895700		24800.000000 
2.162200		19900.000000 
2.269700		23400.000000 
2.393700		17500.000000 
2.517700		16800.000000 
2.642700		15600.000000 
2.890700		13000.000000 
3.015700		12700.000000 
3.883400		9850.000000 
4.686700		7320.000000 
6.324700		4200.000000 
7.848700		2570.000000 
8.360900		2100.000000 
9.952500		1050.000000 
11.028500		720.000000 
12.214700		525.000000 
14.162200		350.000000 
15.387700		215.000000 
16.499200		205.000000 
17.659700		155.000000 
18.826800		120.000000 
110.842700		9.000000 
327.544400		7.000000 
473.116200		9.000000 
903.515000		4.000000 
1085.276500		4.000000 
1264.899200		3.000000 
1462.351100		2.000000 
1664.152800		2.000000 
2039.453500		4.000000 
2253.595600		3.000000 
2647.395900		3.000000 
2866.605000		2.000000 
3069.841200		4.000000 
3244.659500		3.000000 
3341.357300		3.000000 
3683.666900		3.000000 
3906.913500		2.000000 
4039.758300		2.000000 
4355.503500		2.000000 
4723.084200		3.000000 
5323.712200		1.000000 
5400.523200		0.100000 
6006.261900		0.000000 
6758.769600		1.000000 
7301.951500		1.000000 
7993.962600		1.000000 
