nPts
27
t(day/1000bbl,day/100m3)	C(ppm)
1.000000		3980.000000 
2.000000		10180.000000 
3.000000		12140.000000 
4.000000		5690.000000 
5.000000		2800.000000 
6.000000		2500.000000 
7.000000		1600.000000 
8.000000		1000.000000 
9.000000		670.000000 
10.000000		530.000000 
17.000000		150.000000 
31.000000		70.000000 
46.000000		44.000000 
59.000000		33.000000 
75.000000		20.000000 
89.000000		32.000000 
103.000000		16.000000 
122.000000		15.000000 
138.000000		30.000000 
150.000000		28.000000 
167.000000		26.000000 
182.000000		13.000000 
189.000000		24.000000 
196.000000		17.000000 
203.000000		27.000000 
210.000000		18.000000 
223.000000		27.000000 
